same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-437091.0,0.0,10.0,7785.0,137.0,0.0,0.0,0.0,8551,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.001169453865045024,0.017597944765574827,19.876572817048665,52.4730034380267,38.256065414690546,22.916252187658262,44.244053453722046,46.232353696202566,48.37329599417141,0.0,0.0
True,False,False,-223449.0,147.0,85.0,225.0,0.0,0.0,0.5782312925170068,1.5306122448979589,761,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001314060446780552,0.0,24.299104623476076,67.71417390189598,3.107405805443288,45.34611094219823,26.313870965994173,71.96939699347931,20.73957377866209,0.0,0.0
False,False,False,-226297.0,2005.0,331.0,2675.0,194.0,0.09675810473815462,0.1650872817955112,1.3341645885286784,21635,1,0,0,0,0.0,0.0,0.0,4.6221400508435414e-05,0.0,0.0,0.0,0.0725233644859813,3.0053433909695073,60.75617581247086,115.24847062938755,149.5764988455297,79.30398952105206,66.58218991424934,92.12314941065942,0.0,0.0
False,False,False,-225777.0,795.0,354.0,524.0,513.0,0.6452830188679245,0.4452830188679245,0.6591194968553459,35998,3,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,8.33379632201789e-05,5.5558642146785926e-05,2.777932107339297e-05,2.777932107339297e-05,0.9790076335877864,59.24053875437624,11.793027444057625,21.668807844448985,21.327703260323894,51.943819631829946,62.98994742639453,48.9062923042731,0.0,0.0
False,True,False,-159083.0,1697.0,744.0,17771.0,267.0,0.15733647613435475,0.4384207424867413,10.472009428403064,14937,1,0,1,43,0.0,1.0,43.0,6.694784762669879e-05,0.0,6.694784762669879e-05,0.0028787574479480485,0.015024478082268863,77.95480773972878,77.8359423837565,32.192248336258146,37.72553431237324,60.33265379953644,52.14655428575446,51.7424398752781,0.0,0.0
False,False,False,-139112.0,6266.0,2354.0,11208.0,1450.0,0.2314075965528248,0.3756782636450686,1.7887009256303863,7933,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00012605571662674902,0.0,0.1293718772305496,14.30254489438022,166.80316706222771,251.05467486677648,60.909445288513815,94.58060205342032,70.4754218069356,62.76623181307042,0.0,0.0
True,False,False,-281677.0,1020.0,807.0,14989.0,281.0,0.2754901960784314,0.7911764705882353,14.695098039215686,35098,1,0,0,7,0.0,0.0,7.0,2.849165194597983e-05,0.0,0.0,0.00019944156362185878,0.01874708119287477,123.27548256838881,106.15436145910408,40.51175218003955,51.39138113158002,44.72383700462345,40.43396504933397,37.174850840096795,0.0,0.0
False,False,False,-239581.0,10.0,0.0,32.0,0.0,0.0,0.0,3.2,8045,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002486016159105034,0.0,22.58156079860368,123.01446010447216,18.61916904850166,29.240115062048158,45.289953489882066,42.273958049129526,57.61945247266628,0.0,0.0
False,False,False,-80614.0,64.0,64.0,64.0,0.0,0.0,1.0,1.0,1558,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.67852982720194,32.75276590316021,51.89579577489417,21.974023328826426,30.7096199890345,22.178705336745907,31.316325781199264,0.0,0.0
False,False,False,-222756.0,118.0,21.0,1563.0,20.0,0.1694915254237288,0.17796610169491525,13.245762711864407,9177,1,2,0,117,2.0,0.0,117.0,0.00010896807235480004,0.00021793614470960008,0.0,0.012749264465511605,0.012795905310300705,1.3389948980696018,15.50067651483918,3.0477559889281403,38.76426590188229,84.50639906941687,40.976370807182654,56.68334766966985,0.0,0.0
False,False,False,-268304.0,291.0,310.0,951.0,21.0,0.07216494845360824,1.0652920962199313,3.268041237113402,3624,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002759381898454746,0.0220820189274448,64.61721910212461,0.0,51.27305200949328,37.23972692535799,61.43672527580506,33.57221863674244,15.566722025683427,0.0,0.0
False,False,False,-92695.0,435.0,150.0,9963.0,277.0,0.6367816091954023,0.3448275862068966,22.90344827586207,5186,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00019282684149633632,0.027802870621298804,97.78825753878745,73.36431400766665,41.51283290842415,28.73469393041962,56.43000133570315,28.60195852335741,49.00613112184413,0.0,0.0
False,False,False,-69572.0,993.0,481.0,6281.0,448.0,0.4511581067472306,0.4843907351460222,6.32527693856999,20122,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0003478779445383163,0.07132622193918166,133.01397088360824,40.20876163745686,129.06650120695872,92.91458831383665,50.02848093628968,96.5647881043276,74.4721963487082,0.0,0.0
True,True,False,-2403528.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,13352,2,0,0,1,0.0,0.0,0.5,0.00014979029358897544,0.0,0.0,7.489514679448772e-05,0.04863096829935611,0.0,56.18952416832364,354.0483322658078,2.924065204393361,38.96829677687359,54.75126690997658,40.593635861615525,0.0,0.0
True,True,False,-323206.0,75.0,0.0,10.0,0.0,0.0,0.0,0.13333333333333333,46984,1,0,0,0,0.0,0.0,0.0,2.1283841307679212e-05,0.0,0.0,0.0,0.0,10.884334621022443,124.05263454577528,149.5712231562283,83.00420210551101,43.4885911860753,29.9783571647212,31.175411085420734,0.0,0.0
True,False,False,-91518.0,1411.0,1077.0,10509.0,523.0,0.3706591070163005,0.7632884479092842,7.447909284195607,9600,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00020833333333333332,0.049766866495384914,0.0,56.18952416832364,354.0483322658078,4.9597081239671015,19.257384924250978,21.602375357444483,37.19328837971988,0.0,0.0
False,False,False,-382822.0,32.0,10.0,1597.0,63.0,1.96875,0.3125,49.90625,8791,0,1,0,18,0.0,0.0,0.0,0.0,0.00011375270162666365,0.0,0.002047548629279945,0.03944896681277395,60.80068420667649,39.754499691287435,70.92684331203252,22.06312726463691,40.931442111037185,31.094744711902212,33.27271137222163,0.0,0.0
True,False,False,-6150.0,180.0,215.0,2251.0,0.0,0.0,1.1944444444444444,12.505555555555556,12608,1,0,0,7,0.0,0.0,7.0,7.931472081218272e-05,0.0,0.0,0.0005552030456852792,0.0,53.47052806637318,10.705138453546038,46.69968133697585,33.48007299678959,64.86690767583029,55.96925452121882,25.675608077588603,0.0,0.0
False,True,False,-394578.0,213.0,60.0,4870.0,76.0,0.3568075117370892,0.28169014084507044,22.863849765258216,6291,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0017485296455253534,0.015605749486652975,20.289496209939895,80.08495792979909,32.192248336258146,39.126664644960385,24.072132786224547,17.92450042229931,26.31997770731611,0.75,0.0
False,False,False,-292652.0,238.0,140.0,3969.0,226.0,0.9495798319327732,0.5882352941176471,16.676470588235293,9861,0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.00010140959334753067,0.000304228780042592,0.05694129503653314,39.07002708841649,37.10528957434947,128.12737018472708,24.680752403014086,44.4912466907311,32.261281172584766,46.440039422624324,0.045454545454545456,0.0
True,False,False,-7750585.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,6118,1,0,1,38,0.0,1.0,38.0,0.00016345210853220007,0.0,0.00016345210853220007,0.006211180124223602,0.0,15.365783365363354,13.032726611203744,76.65443777075652,6.2017201882169335,23.110208101843018,23.121877074285674,36.48483714733381,0.0,0.0
False,False,False,-212300.0,76.0,65.0,1013.0,43.0,0.5657894736842105,0.8552631578947368,13.328947368421053,4099,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00024396194193705787,0.04244817374136229,53.987483566541684,65.60063529520849,115.24847062938755,31.764146794013072,115.43638130356823,79.92000664189334,109.69191383654957,0.0,0.0
False,False,False,-12558.0,64.0,0.0,529.0,0.0,0.0,0.0,8.265625,26414,0,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0004921632467630801,0.0,209.29319939504933,65.43313715434172,426.2528797677545,6.749145588920951,37.089387732052884,26.18363672840248,68.74279154365873,0.0,0.0
False,False,False,24219.0,103.0,85.0,2757.0,21.0,0.20388349514563106,0.8252427184466019,26.766990291262136,4107,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002434867299732165,0.007616974972796519,6.185916192571124,40.20876163745686,129.06650120695872,18.94947214304725,48.88924646287722,30.527550642464103,157.0260878211561,0.0,0.0
False,False,False,-107481.0,31.0,41.0,1725.0,170.0,5.483870967741934,1.3225806451612905,55.645161290322584,2815,1,0,0,1,0.0,0.0,1.0,0.00035523978685612787,0.0,0.0,0.00035523978685612787,0.09855072463768116,23.41604731541746,13.032726611203744,98.66483427352536,20.38312372946933,21.676711357114293,26.17889474998533,36.28437508986411,0.0,0.0
False,False,False,-142950.0,485.0,399.0,4281.0,161.0,0.3319587628865979,0.822680412371134,8.82680412371134,12608,1,0,0,0,0.0,0.0,0.0,7.931472081218272e-05,0.0,0.0,0.0,0.03760803550572296,53.47052806637318,10.705138453546038,46.69968133697585,33.48007299678959,53.245220170672255,44.61023165021805,26.56059422961325,0.0,0.0
False,False,False,-334463.0,64.0,9.0,398.0,0.0,0.0,0.140625,6.21875,11383,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0007028024246683651,0.0,0.0,27.13417889281495,38.256065414690546,42.04794750358063,64.83223064462483,69.32082769853757,65.05918184785816,0.0,0.0
False,False,False,-222066.0,118.0,64.0,174.0,0.0,0.0,0.5423728813559322,1.4745762711864407,2025,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0004938271604938272,0.0,35.38985001497508,433.2885429740465,128.12737018472708,36.54096072171298,30.79311831437167,88.02164992481428,39.650795242717344,0.0,0.0
False,False,False,-117511.0,10.0,0.0,226.0,0.0,0.0,0.0,22.6,16791,1,0,0,0,0.0,0.0,0.0,5.9555714370793885e-05,0.0,0.0,0.0,0.0,37.477226799710095,13.275039944384892,5.022527601127079,26.849002862275963,60.71456691203547,95.1825363663973,58.050892651358005,0.0,0.0
True,False,False,-33949561.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,2384,3,0,0,14,0.0,0.0,4.666666666666667,0.0012583892617449664,0.0,0.0,0.00587248322147651,0.0,7.250830532819909,77.8359423837565,32.192248336258146,16.254583990083002,28.23837986322068,33.26801712987184,37.67201706961443,0.0,0.0
False,False,False,38240.0,193.0,96.0,3416.0,32.0,0.16580310880829016,0.4974093264248705,17.699481865284973,6466,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.000463965357253325,0.00936768149882904,15.365783365363354,13.032726611203744,76.65443777075652,10.720667592133626,26.14456087229401,38.10472108849222,32.501511772788945,0.0,0.0
False,False,False,-109112.0,378.0,269.0,4220.0,64.0,0.1693121693121693,0.7116402116402116,11.164021164021163,4516,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.00022143489813994686,0.00022143489813994686,0.015165876777251184,6.185916192571124,40.20876163745686,129.06650120695872,42.411677227772344,48.10869990569232,81.84061382119884,99.1582067689048,0.0,0.0
True,False,False,-33852203.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,9251,0,0,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.006701978164522755,0.0,2.086083371381924,48.69577112444205,32.192248336258146,8.61486814988278,34.189533954938945,24.779079478853287,39.109123006344575,0.0,0.0
False,False,False,758.0,157.0,201.0,32061.0,1235.0,7.86624203821656,1.2802547770700636,204.21019108280254,8563,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0005839075090505664,0.038520320638782315,239.7935454867897,46.92232777968989,240.31101166507943,44.041260900711485,30.632439253684698,41.905422786172295,47.28679481199026,0.0,0.0
False,False,False,-151589.0,938.0,1466.0,35422.0,1744.0,1.859275053304904,1.5628997867803838,37.763326226012786,11724,0,0,2,15,0.0,0.0,0.0,0.0,0.0,0.000170590242238144,0.0012794268167860801,0.049234938738637005,56.13187496881793,73.96928745508852,40.51175218003955,4.032507869791023,103.17506038439896,94.06710792049778,69.34586586146885,0.0,0.0
False,False,False,-60013.0,527.0,499.0,1500.0,51.0,0.0967741935483871,0.9468690702087288,2.8462998102466788,10923,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.154994049253868e-05,0.034,7.882418534395117,56.18952416832364,354.0483322658078,4.002533744061969,77.55025159498081,90.54851522568491,104.99014265667307,0.0,0.0
False,False,False,-321543.0,1621.0,979.0,31474.0,1254.0,0.7735965453423812,0.6039481801357187,19.41640962368908,3685,1,0,0,14,0.0,0.0,14.0,0.000271370420624152,0.0,0.0,0.0037991858887381283,0.03984240960793035,45.273288883618775,50.568112119242365,70.92684331203252,62.04005440073304,20.286856408576266,33.408886713282925,17.73919586171427,0.0,0.0
True,False,False,-615982.0,8154.0,6424.0,47159.0,3329.0,0.4082658817758156,0.7878341918077018,5.78354181996566,3903,6,5,3,63,0.8333333333333334,0.5,10.5,0.0015372790161414295,0.0012810658467845247,0.0007686395080707147,0.016141429669485008,0.07059097945249053,23.70173492785861,28.22331143525991,38.6707639270042,44.3844487997274,30.75461570022441,38.425550625737216,30.87499549246015,0.0,0.0
False,False,False,-8335.0,140.0,105.0,12050.0,128.0,0.9142857142857144,0.75,86.07142857142857,49631,0,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.00042312264512099287,0.010622406639004149,48.116315533266146,20.892425658490595,149.5712231562283,421.3859765852965,55.9104550002981,44.350340896532714,56.23439285263481,0.0,0.0
False,False,False,-264981.0,510.0,317.0,3339.0,731.0,1.4333333333333331,0.6215686274509804,6.547058823529412,12804,6,7,5,34,1.1666666666666667,0.8333333333333334,5.666666666666668,0.0004686035613870666,0.0005467041549515777,0.00039050296782255553,0.002655420181193377,0.2189278227014076,238.003399065512,231.4244331009779,187.64085284206203,221.529007856516,225.55545350176357,225.5021158282547,228.80867620801442,0.7271556620453055,0.18540051679586564
False,False,False,-8687.0,95.0,149.0,2435.0,32.0,0.3368421052631579,1.568421052631579,25.63157894736842,12190,1,0,0,0,0.0,0.0,0.0,8.203445447087777e-05,0.0,0.0,0.0,0.013141683778234086,3.0091194402323644,26.108722395571693,426.2528797677545,19.211549008661766,33.24047840381666,59.016818934612,60.387693180303685,0.0,0.0
False,False,False,-360350.0,471.0,84.0,1044.0,10.0,0.021231422505307854,0.17834394904458598,2.21656050955414,3395,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0008836524300441826,0.00957854406130268,57.48944328732102,1.6188226319801058,32.192248336258146,11.618301451555928,31.16035319701877,25.250500033841487,51.865968157860955,0.0,0.0
False,False,False,-258198.0,299.0,226.0,2471.0,64.0,0.2140468227424749,0.7558528428093646,8.264214046822742,4756,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0002102607232968881,0.0,0.025900445163901255,131.13334279109702,23.253148302499813,40.51175218003955,138.98717010994082,175.61515194385768,59.051064572958786,240.42443218203252,0.0,0.0
False,False,False,-100915.0,75.0,30.0,860.0,8.0,0.10666666666666667,0.4,11.466666666666667,6076,1,0,0,0,0.0,0.0,0.0,0.00016458196181698485,0.0,0.0,0.0,0.009302325581395349,27.18260616235643,73.36431400766665,41.51283290842415,73.92108512035358,52.77340637967449,65.53176332597069,51.14350146165797,0.0,0.0
True,False,False,-91080.0,104.0,96.0,365.0,42.0,0.40384615384615385,0.9230769230769232,3.5096153846153846,3019,1,3,3,13,3.0,3.0,13.0,0.00033123550844650553,0.0009937065253395165,0.0009937065253395165,0.004306061609804571,0.11506849315068493,64.60271370358129,44.0501747651961,240.31101166507943,75.97302647706843,81.65296755345133,76.56649842910028,77.81768478171855,0.0,0.0
False,False,False,-6785265.0,1677.0,1063.0,104634.0,0.0,0.0,0.6338700059630292,62.39355992844365,32,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.96185890752864,65.43313715434172,426.2528797677545,77.17984017002391,87.10635244588984,80.88068936377496,90.5997749249863,0.0,0.0
False,False,False,-3826973.0,8355.0,4002.0,65127.0,7899.0,0.9454219030520646,0.4789946140035906,7.794973070017952,9203,6,6,1,70,1.0,0.16666666666666666,11.666666666666664,0.0006519613169618602,0.0006519613169618602,0.00010866021949364336,0.007606215364555038,0.12128610253811785,46.97648044612121,9.932150865945518,98.66483427352536,53.89256682964634,38.80033020562285,38.916366038948226,40.8674854534842,0.14245660881174899,0.0
False,False,False,-75789.0,171.0,182.0,163.0,20.0,0.11695906432748535,1.064327485380117,0.953216374269006,1523,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0006565988181221272,0.0,0.12269938650306747,10.080409145984326,15.50067651483918,3.0477559889281403,14.309796674524026,32.786469340161894,54.2092413933719,47.23266316660622,0.0,0.0
False,False,False,-52187.0,140.0,152.0,1272.0,54.0,0.3857142857142857,1.0857142857142856,9.085714285714284,1157,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000864304235090752,0.042452830188679236,42.100477115767596,150.43968924253966,5.692896612813509,30.573534491150212,48.10787140302974,29.352611592040333,30.428997593392747,0.0,0.0
False,False,False,-228036.0,169.0,74.0,5733.0,128.0,0.7573964497041421,0.4378698224852071,33.92307692307692,4259,1,1,0,5,1.0,0.0,5.0,0.00023479690068091104,0.00023479690068091104,0.0,0.0011739845034045553,0.022326879469736608,5.717967385392133,0.0,51.27305200949328,71.838455065204,63.890357527696324,77.75635330529137,75.27834511922629,0.0,0.0
False,False,False,-163468.0,182.0,162.0,2970.0,73.0,0.4010989010989011,0.8901098901098901,16.318681318681318,9830,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001017293997965412,0.024579124579124582,101.44618405488458,13.032726611203744,76.65443777075652,75.68187188430194,74.37460598934672,69.96256292720797,47.14854950422986,0.0,0.0
False,False,False,-167806.0,377.0,222.0,45040.0,559.0,1.4827586206896552,0.5888594164456233,119.46949602122015,3483,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.002296870513924777,0.012411190053285968,115.87206803921495,28.22331143525991,38.6707639270042,6.8474874038990725,60.267732004537706,30.85644426601776,30.948687256097887,0.0,0.0
False,False,False,-40248.0,106.0,85.0,969.0,54.0,0.5094339622641509,0.8018867924528302,9.141509433962264,9765,0,1,0,11,0.0,0.0,0.0,0.0,0.00010240655401945725,0.0,0.0011264720942140295,0.05572755417956656,35.86724642544321,54.81521417200592,251.05467486677648,10.544960970011957,65.43204443212953,70.46664108602259,67.83880353875459,0.0,0.0
False,False,False,-521503.0,675.0,750.0,19252.0,1722.0,2.5511111111111107,1.1111111111111112,28.52148148148148,5371,0,1,0,5,0.0,0.0,0.0,0.0,0.0001861850679575498,0.0,0.000930925339787749,0.0894452524413048,0.0,103.35648054829741,41.24734952048495,95.11289402432119,90.42664405234152,91.82220797146,85.84244620382435,0.015873015873015872,0.0
True,False,False,-353923.0,273.0,289.0,31205.0,1237.0,4.531135531135531,1.0586080586080586,114.3040293040293,3215,0,0,5,25,0.0,0.0,0.0,0.0,0.0,0.0015552099533437016,0.0077760497667185065,0.03964108315975004,239.05742666541929,155.57063835794918,119.82288170841672,76.21145524415888,77.82693839080999,80.27256532708721,66.17128607229816,0.038461538461538464,0.11538461538461539
False,False,False,-167095.0,223.0,153.0,260.0,10.0,0.044843049327354265,0.6860986547085202,1.1659192825112108,3971,2,1,0,18,0.5,0.0,9.0,0.000503651473180559,0.0002518257365902795,0.0,0.004532863258625032,0.038461538461538464,60.29668432136096,7.6627222939073265,16.367726953090944,92.3919669752675,54.26441251328646,49.3050448170741,61.10006259938807,0.0,0.0
False,False,False,18278.0,84.0,73.0,1241.0,10.0,0.11904761904761905,0.8690476190476191,14.773809523809526,15669,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.382028208564682e-05,0.008058017727639,76.81772075876162,13.275039944384892,186.8118286417579,92.67953420204594,99.14379290491932,76.87099583345206,78.8232513195194,0.0,0.0
False,False,False,-154469.0,1066.0,493.0,15578.0,225.0,0.2110694183864916,0.4624765478424015,14.613508442776736,19792,0,0,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0009094583670169764,0.01444344588522275,34.47565171829843,37.72622073397844,32.192248336258146,34.34266198201053,28.620291926072227,24.942635161015662,28.850727301989227,0.0,0.0
False,False,False,-37874.0,206.0,161.0,11850.0,147.0,0.7135922330097088,0.7815533980582524,57.524271844660184,899,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011123470522803112,0.01240506329113924,8.20356822232325,44.0501747651961,73.73349191156831,84.23430412805408,55.260253195450076,25.293400798987808,31.478424122332374,0.0,0.0
